run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260405_141422,2026-04-05 14:41:05.430,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.045,2.2326505,1.1876505184173585
20260405_141422,2026-04-05 14:41:07.426,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.263,2.5290265,2.266026508331299
20260405_141422,2026-04-05 14:41:09.417,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.0,2.840134,2.8401339054107666
20260405_141422,2026-04-05 14:41:11.413,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,18.821,3.6221764,-15.198823591232301
20260405_141422,2026-04-05 14:41:13.402,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,87.942,83.039505,-4.902494995117181
20260405_141422,2026-04-05 14:41:15.392,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.005,93.697845,-2.3071545410156205
20260405_141422,2026-04-05 14:41:17.421,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.295,92.95884,-2.3361605834960955
20260405_141422,2026-04-05 14:41:19.411,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.232,94.39309,-0.8389107055664056
20260405_141422,2026-04-05 14:41:21.400,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.599,93.866486,-0.7325144042968788
20260405_141422,2026-04-05 14:41:23.341,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.344,93.84266,0.49865899658203716
20260405_141422,2026-04-05 14:41:25.304,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.973,93.59474,2.6217418212890635
20260405_141422,2026-04-05 14:41:27.333,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.761,92.738594,-0.02240594482421443
20260405_141422,2026-04-05 14:41:29.325,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.106,90.994125,-1.111874633789057
20260405_141422,2026-04-05 14:41:31.369,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,11.275,35.71415,24.439149475097658
20260405_141422,2026-04-05 14:41:33.446,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,3.505,3.6983511,0.19335114479064952
20260405_141422,2026-04-05 14:41:35.546,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.04,2.6967351,0.656735143661499
20260405_141422,2026-04-05 14:41:37.613,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.967,2.306349,0.3393490390777587
20260405_141422,2026-04-05 14:41:39.618,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.103,2.3530166,1.2500166149139404
20260405_141422,2026-04-05 14:41:41.606,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,20.945,14.170961,-6.7740386199951175
20260405_141422,2026-04-05 14:41:43.637,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.0,78.74862,-13.251380920410156
20260405_141422,2026-04-05 14:41:45.668,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.193,93.60085,2.407852966308596
20260405_141422,2026-04-05 14:41:47.677,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.607,93.76706,-2.8399406738281243
20260405_141422,2026-04-05 14:41:49.681,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.571,94.6659,1.0949011840820333
20260405_141422,2026-04-05 14:41:51.657,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.293,93.98721,0.6942131347656186
20260405_141422,2026-04-05 14:41:53.677,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.47,94.076294,-2.393706054687499
20260405_141422,2026-04-05 14:41:55.701,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.027,93.695206,1.6682056884765615
20260405_141422,2026-04-05 14:41:57.757,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.614,93.53192,0.9179213867187457
20260405_141422,2026-04-05 14:41:59.732,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,88.995,93.70365,4.708651428222652
20260405_141422,2026-04-05 14:42:01.734,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.062,23.734085,22.67208508300781
20260405_141422,2026-04-05 14:42:03.720,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.361,2.1743572,0.8133571758270264
20260405_141422,2026-04-05 14:42:05.742,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.062,3.5693955,1.5073955421447756
20260405_141422,2026-04-05 14:42:07.754,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.261,2.9126334,2.651633419036865
20260405_141422,2026-04-05 14:42:09.813,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.466,2.2806535,0.8146534767150879
20260405_141422,2026-04-05 14:42:11.811,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,13.655,17.054546,3.3995463562011725
20260405_141422,2026-04-05 14:42:13.932,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.691,94.59137,-0.0996303710937525
20260405_141422,2026-04-05 14:42:15.880,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.345,92.808655,0.46365478515625114
20260405_141422,2026-04-05 14:42:17.865,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.642,93.39772,-0.2442796630859334
20260405_141422,2026-04-05 14:42:19.839,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.516,93.10389,-1.412110534667974
20260405_141422,2026-04-05 14:42:21.865,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.218,94.07627,-1.1417289428710973
20260405_141422,2026-04-05 14:42:23.899,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.712,93.39206,0.6800593261718717
20260405_141422,2026-04-05 14:42:25.873,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.767,92.97794,2.2109434204101603
20260405_141422,2026-04-05 14:42:27.832,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,94.754,91.417496,-3.3365042724609424
20260405_141422,2026-04-05 14:42:29.825,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.107,75.023506,-17.083493835449218
20260405_141422,2026-04-05 14:42:31.867,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,4.145,7.36558,3.2205800819396977
20260405_141422,2026-04-05 14:42:33.856,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,0.0,2.1801348,2.1801347732543945
20260405_141422,2026-04-05 14:42:36.238,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.181,26.575954,25.39495443725586
20260405_141422,2026-04-05 14:42:38.386,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.054,2.4154148,0.36141481018066424
20260405_141422,2026-04-05 14:42:40.397,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.87,2.6409054,-0.22909461975097667
20260405_141422,2026-04-05 14:42:42.369,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,63.736,33.59739,-30.13861077880859
20260405_141422,2026-04-05 14:42:44.381,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,92.956,93.087166,0.13116583251952818
20260405_141422,2026-04-05 14:42:46.348,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.695,93.067184,1.3721844482421943
20260405_141422,2026-04-05 14:42:48.341,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,95.429,93.65895,-1.7700491943359395
20260405_141422,2026-04-05 14:42:50.429,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.485,93.41545,2.930451049804688
20260405_141422,2026-04-05 14:42:52.481,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,96.823,93.760506,-3.062494323730462
20260405_141422,2026-04-05 14:42:54.529,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.823,93.33276,-0.4902363281249933
20260405_141422,2026-04-05 14:42:56.597,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.653,93.696075,2.043075439453119
20260405_141422,2026-04-05 14:42:58.571,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,86.015,93.27273,7.257727966308593
20260405_141422,2026-04-05 14:43:00.587,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.95,86.99274,85.04273681640625
20260405_141422,2026-04-05 14:43:02.577,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,3.032,6.9883194,3.956319396972656
20260405_141422,2026-04-05 14:43:04.595,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.176,2.238326,1.0623260726928712
20260405_141422,2026-04-05 14:43:06.593,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,2.423,1.978356,-0.44464399623870854
20260405_141422,2026-04-05 14:43:08.618,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,1.85,4.999502,3.149502182006836
20260405_141422,2026-04-05 14:43:10.636,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,52.891,5.0746927,-47.816307273864744
20260405_141422,2026-04-05 14:43:12.632,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.588,33.81436,-56.77363842773437
20260405_141422,2026-04-05 14:43:14.626,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,91.648,90.99709,-0.6509067993164024
20260405_141422,2026-04-05 14:43:16.674,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,90.124,93.36412,3.2401204833984423
20260405_141422,2026-04-05 14:43:18.709,exp_dynamic_srte,dynamic,srte_dynamic,target_network_mlu_pct_60s,93.013,93.609764,0.5967640991210885
20260405_145042,2026-04-05 15:14:46.489,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.892,3.7601783,1.868178327560425
20260405_145042,2026-04-05 15:14:48.533,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,4.001,29.07731,25.076310562133788
20260405_145042,2026-04-05 15:14:50.525,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,64.216,90.2359,26.019900878906256
20260405_145042,2026-04-05 15:14:52.506,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.309,93.52343,0.21442987060547125
20260405_145042,2026-04-05 15:14:54.517,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,90.836,94.230415,3.3944153442382827
20260405_145042,2026-04-05 15:14:56.541,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,96.623,93.62631,-2.9966877441406297
20260405_145042,2026-04-05 15:14:58.549,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.912,93.55809,-1.3539097900390686
20260405_145042,2026-04-05 15:15:00.542,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.088,94.361626,2.273625671386725
20260405_145042,2026-04-05 15:15:02.526,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.866,93.88689,-0.9791134033203122
20260405_145042,2026-04-05 15:15:04.484,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,90.026,93.39658,3.37058355712891
20260405_145042,2026-04-05 15:15:06.448,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.681,92.46187,-1.2191317138671849
20260405_145042,2026-04-05 15:15:08.452,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,52.623,25.76216,-26.860840652465818
20260405_145042,2026-04-05 15:15:10.485,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.075,20.93959,18.864590454101563
20260405_145042,2026-04-05 15:15:12.463,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.377,21.129263,20.752262924194337
20260405_145042,2026-04-05 15:15:14.458,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.022,23.301285,21.279284790039064
20260405_145042,2026-04-05 15:15:16.393,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.476,21.231764,19.75576383972168
20260405_145042,2026-04-05 15:15:18.374,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.011,20.904203,18.893203414916993
20260405_145042,2026-04-05 15:15:20.305,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,46.652,71.51859,24.866592834472655
20260405_145042,2026-04-05 15:15:22.293,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.813,93.321846,0.5088460083007789
20260405_145042,2026-04-05 15:15:24.309,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.15,93.888504,-0.2614959716796932
20260405_145042,2026-04-05 15:15:26.346,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.54,93.55409,1.0140924072265562
20260405_145042,2026-04-05 15:15:28.365,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.6,93.750725,2.1507247924804744
20260405_145042,2026-04-05 15:15:30.391,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,96.219,93.83367,-2.3853284301757753
20260405_145042,2026-04-05 15:15:32.341,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,96.553,93.32886,-3.2241425781249973
20260405_145042,2026-04-05 15:15:34.350,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,95.065,93.38565,-1.6793493652343727
20260405_145042,2026-04-05 15:15:36.337,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.633,91.96893,0.33593310546875443
20260405_145042,2026-04-05 15:15:38.373,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,71.424,68.18223,-3.2417719116211003
20260405_145042,2026-04-05 15:15:40.334,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.805,23.640503,20.8355029296875
20260405_145042,2026-04-05 15:15:42.318,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,3.004,21.75321,18.749210067749022
20260405_145042,2026-04-05 15:15:44.297,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.899,22.226036,19.327036071777343
20260405_145042,2026-04-05 15:15:46.363,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.682,20.683754,18.001753967285158
20260405_145042,2026-04-05 15:15:48.370,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,4.99,21.04986,16.05986000061035
