timestamp_now,timestamp_target,y_true_future_mlu_pct,y_pred_future_mlu_pct,y_naive_future_mlu_pct
2026-04-05T10:40:52.091,2026-04-05T10:41:08.655,3.093,7.552008915595552,95.144
2026-04-05T10:40:53.669,2026-04-05T10:41:10.233,69.723,3.7786839789799083,101.757
2026-04-05T10:40:55.441,2026-04-05T10:41:11.832,88.867,6.6947895955057275,92.318
2026-04-05T10:40:57.317,2026-04-05T10:41:13.377,99.791,54.044068971820934,94.747
2026-04-05T10:40:59.073,2026-04-05T10:41:15.714,101.124,86.51723050308398,18.643
2026-04-05T10:41:00.632,2026-04-05T10:41:17.876,88.879,94.08960302231198,3.794
2026-04-05T10:41:02.056,2026-04-05T10:41:19.698,86.481,93.21919647265986,2.449
2026-04-05T10:41:03.583,2026-04-05T10:41:21.178,97.124,92.50746832822114,5.12
2026-04-05T10:41:05.222,2026-04-05T10:41:22.759,93.277,92.95556134654576,3.802
2026-04-05T10:41:06.910,2026-04-05T10:41:24.302,108.312,92.73392321083792,1.064
2026-04-05T10:41:08.655,2026-04-05T10:41:26.172,90.809,92.36326544053689,3.093
2026-04-05T10:41:10.233,2026-04-05T10:41:27.916,63.517,91.97639988116963,69.723
2026-04-05T10:41:11.832,2026-04-05T10:41:29.605,1.938,56.32538665654165,88.867
2026-04-05T10:41:13.377,2026-04-05T10:41:31.082,2.86,44.418935798019966,99.791
2026-04-05T10:41:15.714,2026-04-05T10:41:32.626,4.037,9.485118141651034,101.124
2026-04-05T10:41:17.876,2026-04-05T10:41:34.237,4.854,14.23260822396797,88.879
2026-04-05T10:41:19.698,2026-04-05T10:41:35.879,2.059,24.980992847944943,86.481
2026-04-05T10:41:21.178,2026-04-05T10:41:37.615,2.008,10.528098230448098,97.124
2026-04-05T10:41:22.759,2026-04-05T10:41:39.241,21.045,6.271079569520831,93.277
2026-04-05T10:41:24.302,2026-04-05T10:41:40.823,88.511,15.044409457975062,108.312
2026-04-05T10:41:26.172,2026-04-05T10:41:42.327,98.804,6.709968312511963,90.809
2026-04-05T10:41:27.916,2026-04-05T10:41:43.887,107.305,74.59856160024073,63.517
2026-04-05T10:41:29.605,2026-04-05T10:41:46.100,95.782,91.9912455869746,1.938
2026-04-05T10:41:31.082,2026-04-05T10:41:47.816,97.429,92.85397684921266,2.86
2026-04-05T10:41:32.626,2026-04-05T10:41:49.553,87.352,93.26398244179106,4.037
2026-04-05T10:41:34.237,2026-04-05T10:41:51.224,88.426,95.54582851913541,4.854
2026-04-05T10:41:35.879,2026-04-05T10:41:52.726,98.641,95.0039046743175,2.059
2026-04-05T10:41:37.615,2026-04-05T10:41:54.221,101.858,93.79094093875149,2.008
2026-04-05T10:41:39.241,2026-04-05T10:41:55.998,95.118,93.54131922705416,21.045
2026-04-05T10:41:40.823,2026-04-05T10:41:57.949,61.336,53.887773073546505,88.511
2026-04-05T10:41:42.327,2026-04-05T10:41:59.520,0.0,46.317263359578945,98.804
2026-04-05T10:41:43.887,2026-04-05T10:42:01.011,0.851,27.21316446119283,107.305
2026-04-05T10:41:46.100,2026-04-05T10:42:02.513,3.657,7.361140547243997,95.782
2026-04-05T10:41:47.816,2026-04-05T10:42:04.013,3.52,10.090661918797679,97.429
2026-04-05T10:41:49.553,2026-04-05T10:42:05.550,2.13,21.950749945070825,87.352
2026-04-05T10:41:51.224,2026-04-05T10:42:07.241,0.188,10.995963801199077,88.426
2026-04-05T10:41:52.726,2026-04-05T10:42:09.160,2.533,7.873345727903265,98.641
2026-04-05T10:41:54.221,2026-04-05T10:42:10.712,75.302,7.288828105577119,101.858
2026-04-05T10:41:55.998,2026-04-05T10:42:12.274,93.365,33.64242579166838,95.118
2026-04-05T10:41:57.949,2026-04-05T10:42:13.765,99.001,81.82753598258036,61.336
2026-04-05T10:41:59.520,2026-04-05T10:42:15.367,97.187,89.77712266334743,0.0
2026-04-05T10:42:01.011,2026-04-05T10:42:17.134,93.656,91.81239825289309,0.851
2026-04-05T10:42:02.513,2026-04-05T10:42:19.199,92.145,93.40469856232593,3.657
2026-04-05T10:42:04.013,2026-04-05T10:42:20.827,93.407,92.68267926472829,3.52
2026-04-05T10:42:05.550,2026-04-05T10:42:22.378,96.441,93.00487658135533,2.13
2026-04-05T10:42:07.241,2026-04-05T10:42:24.014,96.803,97.78663777639994,0.188
2026-04-05T10:42:09.160,2026-04-05T10:42:26.057,96.096,89.78095650350551,2.533
2026-04-05T10:42:10.712,2026-04-05T10:42:28.313,68.253,87.08787902798122,75.302
2026-04-05T10:42:12.274,2026-04-05T10:42:30.451,1.433,50.16305438997532,93.365
2026-04-05T10:42:13.765,2026-04-05T10:42:32.076,3.381,48.274916654925434,99.001
2026-04-05T10:42:15.367,2026-04-05T10:42:33.795,2.828,11.241674729926828,97.187
2026-04-05T10:42:17.134,2026-04-05T10:42:35.269,4.298,3.890691226552026,93.656
2026-04-05T10:42:19.199,2026-04-05T10:42:36.808,3.569,2.960030309464037,92.145
2026-04-05T10:42:20.827,2026-04-05T10:42:38.282,3.297,4.089053161630067,93.407
2026-04-05T10:42:22.378,2026-04-05T10:42:39.921,39.961,2.650840213109188,96.441
2026-04-05T10:42:24.014,2026-04-05T10:42:41.476,100.778,11.223243935702373,96.803
2026-04-05T10:42:26.057,2026-04-05T10:42:43.082,93.315,5.890472354033135,96.096
2026-04-05T10:42:28.313,2026-04-05T10:42:44.769,91.891,83.78508132253933,68.253
2026-04-05T10:42:30.451,2026-04-05T10:42:46.160,93.188,91.14962793381143,1.433
2026-04-05T10:42:32.076,2026-04-05T10:42:47.530,98.544,93.97148095651647,3.381
2026-04-05T10:42:33.795,2026-04-05T10:42:48.979,92.119,93.94345068194153,2.828
2026-04-05T10:42:35.269,2026-04-05T10:42:50.477,98.619,93.13336142432841,4.298
2026-04-05T10:42:36.808,2026-04-05T10:42:52.015,96.979,94.45405878767299,3.569
2026-04-05T10:42:38.282,2026-04-05T10:42:53.677,90.982,93.59968555696598,3.297
2026-04-05T10:42:39.921,2026-04-05T10:42:55.091,92.992,93.81346422123428,39.961
2026-04-05T10:42:41.476,2026-04-05T10:42:56.500,103.007,57.77376365664178,100.778
2026-04-05T10:42:43.082,2026-04-05T10:42:58.017,54.978,45.90536047607333,93.315
2026-04-05T10:42:44.769,2026-04-05T10:42:59.336,2.322,41.736250354047755,91.891
2026-04-05T10:42:46.160,2026-04-05T10:43:00.932,1.985,14.018932106346716,93.188
2026-04-05T10:42:47.530,2026-04-05T10:43:02.469,1.1,4.71283232944212,98.544
2026-04-05T10:42:48.979,2026-04-05T10:43:03.806,0.317,4.710271836112343,92.119
2026-04-05T10:42:50.477,2026-04-05T10:43:05.196,2.052,2.8279499140718256,98.619
