run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260406_110810,2026-04-06 11:33:36.034,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.517,98.36728740295571,3.850287402955715
20260406_110810,2026-04-06 11:33:38.674,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.008,86.97233156566932,-5.035668434330674
20260406_110810,2026-04-06 11:33:41.314,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,35.914,23.28516198351601,-12.628838016483993
20260406_110810,2026-04-06 11:33:43.965,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.696,7.06322145738755,5.36722145738755
20260406_110810,2026-04-06 11:33:46.658,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.834,12.644149628905614,9.810149628905615
20260406_110810,2026-04-06 11:33:49.281,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.625,3.209802805273362,0.584802805273362
20260406_110810,2026-04-06 11:33:51.921,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,52.116,63.884505588497916,11.768505588497916
20260406_110810,2026-04-06 11:33:54.582,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,96.189,78.19515630021408,-17.993843699785913
20260406_110810,2026-04-06 11:33:57.178,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,96.043,86.79659802450908,-9.246401975490926
20260406_110810,2026-04-06 11:33:59.805,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.412,97.01897758047686,5.606977580476851
20260406_110810,2026-04-06 11:34:02.393,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.92,94.33282241296081,1.4128224129608071
20260406_110810,2026-04-06 11:34:05.014,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.813,93.29746718802507,-0.5155328119749356
20260406_110810,2026-04-06 11:34:07.674,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.914,93.59359760647085,0.6795976064708498
20260406_110810,2026-04-06 11:34:10.322,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,43.712,49.41669759279135,5.704697592791348
20260406_110810,2026-04-06 11:34:12.982,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,0.689,14.501549558797958,13.812549558797958
20260406_110810,2026-04-06 11:34:15.682,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,0.785,10.225855959743242,9.440855959743242
20260406_110810,2026-04-06 11:34:18.347,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.985,0.7394457961794889,-1.2455542038205112
20260406_110810,2026-04-06 11:34:21.012,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,5.194,16.677031359659985,11.483031359659986
20260406_110810,2026-04-06 11:34:23.654,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.553,80.66447762716253,-13.888522372837471
20260406_110810,2026-04-06 11:34:26.285,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,96.007,89.03994422064252,-6.96705577935748
20260406_110810,2026-04-06 11:34:28.926,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.879,92.95557795577017,1.076577955770162
20260406_110810,2026-04-06 11:34:31.545,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.672,91.58031760290048,-1.0916823970995182
20260406_110810,2026-04-06 11:34:34.126,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,96.059,94.15753939999402,-1.9014606000059757
20260406_110810,2026-04-06 11:34:36.777,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.058,95.52861539259895,2.470615392598944
20260406_110810,2026-04-06 11:34:39.397,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,90.951,85.57413350616,-5.376866493839998
20260406_110810,2026-04-06 11:34:42.014,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.02,7.775630925727864,6.755630925727864
20260406_110810,2026-04-06 11:34:44.661,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.303,0.014255798333131404,-1.2887442016668684
20260406_110810,2026-04-06 11:34:47.318,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,0.792,-5.979981064455863,-6.771981064455863
20260406_110810,2026-04-06 11:34:49.954,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,0.0,9.237270937662108,9.237270937662108
20260406_110810,2026-04-06 11:34:52.569,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,52.263,73.32928234958126,21.066282349581265
20260406_110810,2026-04-06 11:34:55.206,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.193,92.79100047528884,-1.401999524711158
20260406_110810,2026-04-06 11:34:57.897,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,96.794,95.45551226768187,-1.3384877323181286
20260406_110810,2026-04-06 11:35:00.593,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.891,94.71684157690648,1.8258415769064698
20260406_110810,2026-04-06 11:35:03.209,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,95.197,101.2880728063353,6.091072806335291
20260406_110810,2026-04-06 11:35:05.885,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,90.985,88.85696636774493,-2.128033632255068
20260406_110810,2026-04-06 11:35:08.533,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.825,70.44093220236591,-22.38406779763409
20260406_110810,2026-04-06 11:35:11.142,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,48.864,8.919919071858722,-39.944080928141275
20260406_110810,2026-04-06 11:35:13.834,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,3.627,3.1779124634860043,-0.44908753651399547
20260406_110810,2026-04-06 11:35:16.495,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.04,-1.802199575970148,-3.842199575970148
20260406_110810,2026-04-06 11:35:19.098,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.004,-0.9785797353090736,-2.9825797353090735
20260406_110810,2026-04-06 11:35:21.728,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,36.288,35.7191219543147,-0.5688780456852953
20260406_110810,2026-04-06 11:35:24.382,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.401,92.2176108066098,-0.1833891933901981
20260406_110810,2026-04-06 11:35:27.061,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.631,92.85910583183355,1.2281058318335454
20260406_110810,2026-04-06 11:35:29.687,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.417,88.97645125743543,-5.440548742564573
20260406_110810,2026-04-06 11:35:32.285,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.035,87.43484042713216,-6.600159572867838
20260406_110810,2026-04-06 11:35:34.934,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,95.929,88.34880768429039,-7.58019231570961
20260406_110810,2026-04-06 11:35:37.545,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.209,80.32347842950969,-10.885521570490312
20260406_110810,2026-04-06 11:35:40.239,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,64.409,39.44193916112706,-24.967060838872946
20260406_110810,2026-04-06 11:35:42.834,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.148,-0.3083238498408428,-1.4563238498408428
20260406_110810,2026-04-06 11:35:45.502,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.856,-3.4180210784556553,-5.274021078455656
20260406_110810,2026-04-06 11:35:48.146,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.009,-3.93565266003853,-4.94465266003853
20260406_110810,2026-04-06 11:35:50.813,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.727,18.432943903348853,16.705943903348853
20260406_110810,2026-04-06 11:35:53.522,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,80.385,84.8801444738613,4.495144473861288
20260406_110810,2026-04-06 11:35:56.162,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.199,90.18760628146407,-3.0113937185359276
20260406_110810,2026-04-06 11:35:58.804,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.371,91.05138696416334,-2.319613035836653
20260406_110810,2026-04-06 11:36:01.401,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.626,94.45149458440483,0.8254945844048223
20260406_110810,2026-04-06 11:36:04.041,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.185,94.3991059191762,0.21410591917619115
20260406_110810,2026-04-06 11:36:06.625,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.749,88.60479585007816,-4.144204149921833
20260406_110810,2026-04-06 11:36:09.212,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.914,61.581344946287544,-32.33265505371246
20260406_110810,2026-04-06 11:36:11.862,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,23.017,16.62634628877968,-6.39065371122032
20260406_110810,2026-04-06 11:36:14.504,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,0.0,7.316402806877247,7.316402806877247
20260406_110810,2026-04-06 11:36:17.139,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.888,-2.387838754167127,-4.275838754167127
20260406_110810,2026-04-06 11:36:19.770,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.782,11.86086958681835,9.07886958681835
20260406_110810,2026-04-06 11:36:22.473,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,55.257,75.39763134810028,20.14063134810028
20260406_110810,2026-04-06 11:36:25.121,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.955,93.61309207902033,-0.34190792097966494
20260406_110810,2026-04-06 11:36:27.716,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.897,98.32041437484972,5.423414374849713
20260406_110810,2026-04-06 11:36:30.326,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.125,94.38137126176966,3.256371261769658
20260406_110810,2026-04-06 11:36:32.954,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,93.267,93.56814523218647,0.30114523218647093
20260406_110810,2026-04-06 11:36:35.638,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.728,93.29966756054901,1.5716675605490167
20260406_110810,2026-04-06 11:36:38.248,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.262,68.50465930416333,-23.757340695836675
20260406_110810,2026-04-06 11:36:40.917,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,42.214,24.23669068978622,-17.97730931021378
20260406_110810,2026-04-06 11:36:43.535,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.804,8.493793250465409,5.689793250465408
20260406_110810,2026-04-06 11:36:46.154,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.424,-2.814685608878727,-4.238685608878727
20260406_110810,2026-04-06 11:36:48.785,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,2.055,-2.3018922291981547,-4.356892229198155
20260406_110810,2026-04-06 11:36:51.461,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,9.325,35.02971750839844,25.704717508398442
20260406_110810,2026-04-06 11:36:54.150,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.993,85.73822012247408,-6.25477987752592
20260406_110810,2026-04-06 11:36:56.808,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,90.963,91.02429917548459,0.06129917548459218
20260406_110810,2026-04-06 11:36:59.409,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.94,98.27990420949277,6.339904209492772
20260406_110810,2026-04-06 11:37:02.033,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,92.004,92.8195842932893,0.8155842932892909
20260406_110810,2026-04-06 11:37:04.657,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,91.378,93.39469949642228,2.0166994964222766
20260406_110810,2026-04-06 11:37:07.261,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,94.194,92.60994956424898,-1.584050435751024
20260406_110810,2026-04-06 11:37:09.918,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,86.672,71.89110178755736,-14.780898212442636
20260406_110810,2026-04-06 11:37:12.589,exp_igp_run1,igp,igp,target_network_mlu_pct_60s,1.512,-1.6056318030254604,-3.1176318030254606
20260406_114036,2026-04-06 12:05:08.882,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,73.061,20.528060896716227,-52.53293910328378
20260406_114036,2026-04-06 12:05:11.505,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.424,12.889105533828435,11.465105533828435
20260406_114036,2026-04-06 12:05:14.158,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.263,-2.4934419657960705,-3.7564419657960704
20260406_114036,2026-04-06 12:05:16.868,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,2.787,23.631972388817566,20.844972388817567
20260406_114036,2026-04-06 12:05:19.484,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,18.561,57.16991252957978,38.60891252957978
20260406_114036,2026-04-06 12:05:22.113,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.255,81.70490555045814,-11.55009444954186
20260406_114036,2026-04-06 12:05:24.758,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.995,89.76150625087911,-5.233493749120896
20260406_114036,2026-04-06 12:05:27.357,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.398,94.43975107178136,1.0417510717813627
20260406_114036,2026-04-06 12:05:30.112,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.081,103.48175546209168,12.40075546209168
20260406_114036,2026-04-06 12:05:32.809,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,97.174,88.54197812558826,-8.632021874411748
20260406_114036,2026-04-06 12:05:35.459,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.679,66.46374972978774,-25.215250270212266
20260406_114036,2026-04-06 12:05:38.064,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,77.669,38.96634463142996,-38.702655368570035
20260406_114036,2026-04-06 12:05:40.719,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,3.672,10.08618893551873,6.41418893551873
20260406_114036,2026-04-06 12:05:43.401,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.577,6.7670888722967515,5.1900888722967515
20260406_114036,2026-04-06 12:05:46.055,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,2.677,-3.9628415054323356,-6.639841505432336
20260406_114036,2026-04-06 12:05:48.713,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,8.924,38.11456707490632,29.19056707490632
20260406_114036,2026-04-06 12:05:51.368,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.583,81.69656278190968,-10.886437218090322
20260406_114036,2026-04-06 12:05:54.011,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.147,86.78659100537264,-4.360408994627363
20260406_114036,2026-04-06 12:05:56.638,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.596,86.19917526006184,-6.396824739938168
20260406_114036,2026-04-06 12:05:59.289,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.049,90.29949675652561,-1.7495032434743933
20260406_114036,2026-04-06 12:06:01.973,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,95.172,88.12490023591519,-7.047099764084805
20260406_114036,2026-04-06 12:06:04.696,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.096,79.56981254801039,-12.526187451989614
20260406_114036,2026-04-06 12:06:07.368,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.112,38.276811395157516,-52.83518860484248
20260406_114036,2026-04-06 12:06:10.045,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,0.986,14.701635721272554,13.715635721272553
20260406_114036,2026-04-06 12:06:12.736,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,3.528,-0.22866267187176212,-3.756662671871762
20260406_114036,2026-04-06 12:06:15.410,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.462,3.083756424611572,1.6217564246115719
20260406_114036,2026-04-06 12:06:18.105,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,4.201,51.64406346762402,47.44306346762402
20260406_114036,2026-04-06 12:06:20.702,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,55.18,74.66772067275917,19.487720672759174
20260406_114036,2026-04-06 12:06:23.320,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.871,89.2070247755611,-5.6639752244389
20260406_114036,2026-04-06 12:06:26.022,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,96.356,92.69585978981054,-3.6601402101894536
20260406_114036,2026-04-06 12:06:28.630,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.62,93.68069050069519,-0.9393094993048123
20260406_114036,2026-04-06 12:06:31.370,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.807,92.01141269579308,-0.7955873042069186
20260406_114036,2026-04-06 12:06:34.044,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.25,78.61208432383232,-15.63791567616768
20260406_114036,2026-04-06 12:06:36.662,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.256,60.18950472708078,-32.06649527291922
20260406_114036,2026-04-06 12:06:39.344,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,41.171,11.411051670367756,-29.759948329632245
20260406_114036,2026-04-06 12:06:41.987,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.531,21.310950732730834,19.779950732730835
20260406_114036,2026-04-06 12:06:44.827,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,0.081,19.26529321906315,19.18429321906315
20260406_114036,2026-04-06 12:06:47.490,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.386,41.673989326849735,40.28798932684973
20260406_114036,2026-04-06 12:06:50.148,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,50.239,80.46510080709783,30.22610080709783
20260406_114036,2026-04-06 12:06:52.798,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,90.598,81.7858107180199,-8.812189281980096
20260406_114036,2026-04-06 12:06:55.434,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,95.952,86.70194865608883,-9.250051343911167
20260406_114036,2026-04-06 12:06:58.066,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.809,92.15748877570567,-1.6515112242943246
20260406_114036,2026-04-06 12:07:00.688,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.18,92.01544917785054,-0.16455082214946515
20260406_114036,2026-04-06 12:07:03.310,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,95.909,87.91186182072867,-7.997138179271332
20260406_114036,2026-04-06 12:07:05.990,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.893,71.4373143842431,-23.455685615756906
20260406_114036,2026-04-06 12:07:08.714,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,40.031,21.68901713609695,-18.34198286390305
20260406_114036,2026-04-06 12:07:11.389,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,0.552,7.5910620222367875,7.039062022236788
20260406_114036,2026-04-06 12:07:14.004,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.556,2.834080412027691,1.2780804120276907
20260406_114036,2026-04-06 12:07:16.649,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.147,7.139644266731136,5.992644266731136
20260406_114036,2026-04-06 12:07:19.282,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,14.707,67.64945226189518,52.94245226189518
20260406_114036,2026-04-06 12:07:21.913,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,89.621,80.11770231938227,-9.50329768061772
20260406_114036,2026-04-06 12:07:24.609,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,98.144,87.50316683265403,-10.640833167345974
20260406_114036,2026-04-06 12:07:27.240,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,99.367,91.48748202609475,-7.879517973905251
20260406_114036,2026-04-06 12:07:29.897,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.278,94.30155876469561,3.0235587646956077
20260406_114036,2026-04-06 12:07:32.566,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,96.026,92.4712588583415,-3.5547411416584964
20260406_114036,2026-04-06 12:07:35.218,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.363,84.25821531130389,-7.104784688696114
20260406_114036,2026-04-06 12:07:37.909,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,69.211,36.7335678279232,-32.477432172076796
20260406_114036,2026-04-06 12:07:40.546,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.316,9.630559221614703,8.314559221614703
20260406_114036,2026-04-06 12:07:43.214,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,3.647,6.468387429396548,2.8213874293965486
20260406_114036,2026-04-06 12:07:45.913,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,2.43,10.20851589861668,7.77851589861668
20260406_114036,2026-04-06 12:07:48.629,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,13.84,49.93767033192389,36.097670331923894
20260406_114036,2026-04-06 12:07:51.247,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.022,78.82556464652595,-13.196435353474058
20260406_114036,2026-04-06 12:07:53.935,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.999,91.04462134384971,-1.9543786561502827
20260406_114036,2026-04-06 12:07:56.565,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.724,93.11813789044136,1.3941378904413568
20260406_114036,2026-04-06 12:07:59.210,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.566,93.98530897596173,-0.5806910240382734
20260406_114036,2026-04-06 12:08:01.964,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,95.863,77.10136336211782,-18.761636637882177
20260406_114036,2026-04-06 12:08:04.689,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.948,68.61160702299198,-25.336392977008018
20260406_114036,2026-04-06 12:08:07.370,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,80.443,27.33978342039697,-53.10321657960303
20260406_114036,2026-04-06 12:08:10.018,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,0.277,3.9699782247785853,3.692978224778585
20260406_114036,2026-04-06 12:08:12.692,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.271,-1.3072478594326118,-2.5782478594326115
20260406_114036,2026-04-06 12:08:15.326,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.299,2.6486807271570854,1.3496807271570854
20260406_114036,2026-04-06 12:08:17.981,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.635,43.57639592342245,41.941395923422455
20260406_114036,2026-04-06 12:08:20.578,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,61.694,75.09078118910195,13.396781189101944
20260406_114036,2026-04-06 12:08:23.366,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,97.826,87.86984887707943,-9.95615112292056
20260406_114036,2026-04-06 12:08:26.209,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.789,93.06476120526273,0.2757612052627252
20260406_114036,2026-04-06 12:08:28.913,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.355,91.4635105625854,-0.8914894374146058
20260406_114036,2026-04-06 12:08:31.600,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.581,90.71489803791799,-3.8661019620820127
20260406_114036,2026-04-06 12:08:34.198,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.563,77.71436312907458,-15.848636870925418
20260406_114036,2026-04-06 12:08:36.848,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.547,34.78056082142231,-58.766439178577684
20260406_114036,2026-04-06 12:08:39.455,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,30.707,12.200124150075437,-18.506875849924562
20260406_114036,2026-04-06 12:08:42.106,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.6,8.515968850003226,6.915968850003226
20260406_114036,2026-04-06 12:08:44.746,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,0.695,0.7990496825177447,0.10404968251774471
